Time	Detection	N	Duration	Class	maxAmp	geoMax	meanSNR	maxSNR
2024-02-03 08:18:49.048	111111111000010000110000	12	1.4	Automatic	29839.3	1.0	12.4	50.4
2024-02-03 08:22:52.568	111111111000010110000000	12	1.2	Automatic	24099.6	1.0	10.3	42.6
2024-02-03 08:23:03.937	111111111001001000000000	11	1.6	Automatic	27977.1	1.0	15.0	60.4
2024-02-03 08:26:49.350	111111111111110000000000	14	1.5	Automatic	23896.3	1.0	13.1	43.7
2024-02-03 08:26:59.447	111111111000110010000000	12	1.4	Automatic	28214.9	1.0	10.7	39.1
2024-02-03 08:28:40.019	111111111111111100000000	16	1.7	Automatic	32007.7	1.0	17.7	49.5
2024-02-03 08:32:00.200	111111111001110010000000	13	1.0	Automatic	25757.6	1.0	10.1	36.6
2024-02-03 08:33:59.124	111111111001000110000000	12	1.6	Automatic	29329.5	1.0	13.1	48.3
2024-02-03 08:39:54.530	111111111001110000000000	12	0.4	Automatic	29827.7	1.0	11.5	48.5
2024-02-03 08:40:56.802	111011111001100000000000	10	1.9	Automatic	40043.5	1.0	17.3	64.8
2024-02-03 08:44:23.980	101111111000010000100000	10	1.4	Automatic	31168.0	1.0	12.6	55.6
2024-02-03 08:46:26.430	111111111001110000000110	14	1.3	Automatic	23844.0	1.0	12.1	40.9
2024-02-03 08:51:57.287	111111111001000000110000	12	1.3	Automatic	29886.5	1.0	12.8	53.8
2024-02-03 08:56:52.339	111111111001100000000000	11	1.7	Automatic	33348.1	1.0	15.2	66.6
2024-02-03 09:00:01.382	111111111000110010000000	12	1.4	Automatic	29808.1	1.0	14.5	65.6
2024-02-03 09:00:18.919	111111111001001001101000	14	1.3	Automatic	29035.8	1.0	14.3	63.1
2024-02-03 09:00:42.899	111111111001110010000000	13	1.1	Automatic	30960.8	1.0	12.6	53.0
2024-02-03 09:01:14.517	111111111000110010000110	14	1.1	Automatic	24378.4	1.0	13.4	56.2
2024-02-03 09:01:50.056	111111111000110000100000	12	1.3	Automatic	24513.8	1.0	12.1	40.6
2024-02-03 09:05:02.758	111111111000110100000000	12	1.0	Automatic	26162.2	1.0	11.1	49.7
2024-02-03 09:06:18.930	111111111001000000100000	11	1.6	Automatic	32381.3	1.0	15.1	64.0
2024-02-03 09:08:51.293	111111111000110111000000	14	0.9	Automatic	22895.9	1.0	10.3	44.8
2024-02-03 09:16:01.951	110111111001000000100000	10	0.9	Automatic	26865.1	1.0	12.3	55.4
2024-02-03 09:16:33.657	111111111001000000000100	11	1.1	Automatic	23678.2	1.0	10.3	46.0
2024-02-03 09:19:22.997	111111111000110010000000	12	1.3	Automatic	30974.0	1.0	13.5	66.7
2024-02-03 09:20:22.804	111111111011101000000000	13	1.3	Automatic	32218.7	1.0	15.7	67.9
2024-02-03 09:20:45.402	111111101000110100000000	11	1.5	Automatic	26402.0	1.0	12.7	61.6
2024-02-03 09:23:57.141	101111111001000000100000	10	1.4	Automatic	23399.5	1.0	11.7	44.9
2024-02-03 09:26:12.417	011001001111111110000000	12	1.1	Automatic	1812.0	1.0	17.5	93.8
2024-02-03 09:27:14.716	111111111001000000100000	11	1.2	Automatic	24801.1	1.0	10.3	45.5
2024-02-03 09:34:10.044	111111111001110000100000	13	1.1	Automatic	25033.9	1.0	10.5	50.1
2024-02-03 09:36:04.804	111111111001010010000000	12	1.2	Automatic	27900.9	1.0	12.1	67.8
2024-02-03 09:39:02.543	111111111100010100000000	12	1.0	Automatic	32892.5	1.0	16.1	74.7
2024-02-03 10:11:22.728	111111001000110010000000	10	1.5	Automatic	26624.0	1.0	13.3	69.9
2024-02-03 10:38:53.614	111011111001000000000100	10	1.7	Automatic	31160.8	1.0	16.5	76.0
2024-02-03 10:56:47.029	001111111111111111010000	17	2.2	Automatic	3523.2	2.0	66.9	401.9
2024-02-03 11:43:20.694	110010110110100100000100	10	0.8	Automatic	2301.3	1.0	14.0	30.2
2024-02-03 12:18:37.356	011001111111111101111111	20	1.4	Automatic	2474.0	8.0	23.2	130.4
2024-02-03 13:27:50.013	000111110110110110000000	11	1.2	Automatic	2371.8	1.0	12.0	55.0
2024-02-03 13:28:57.412	000111110110110110000000	11	1.2	Automatic	765.9	1.0	13.7	56.0
2024-02-03 13:47:23.758	000111011111110110000100	13	0.5	Automatic	1253.2	1.0	12.9	41.3
2024-02-03 14:00:21.475	011111111111111111110110	21	1.6	Automatic	1357.1	1.0	24.8	68.7
2024-02-03 14:27:27.468	011111111111111111110110	21	1.7	Automatic	1965.3	1.0	29.3	89.8
2024-02-03 14:47:30.017	011011111001011010110000	13	0.7	Automatic	1939.3	2.0	17.9	80.5
2024-02-03 16:52:11.719	000111110110110110100000	12	0.8	Automatic	763.8	1.0	10.9	28.8
2024-02-03 18:52:05.234	011111111111111110000100	17	1.2	Automatic	1836.3	1.0	16.9	85.0
2024-02-03 19:28:09.230	110001101011111101010000	13	0.7	Automatic	716.5	1.0	11.1	37.1
2024-02-03 20:34:52.972	001001111111111111110000	16	1.0	Automatic	572.2	6.0	14.3	57.2
2024-02-03 20:47:22.133	111001111111111111000000	16	1.2	Automatic	4886.2	5.0	47.4	508.5
2024-02-04 02:29:30.617	000001101111001111110000	12	0.9	Automatic	11129.1	5.0	104.5	1417.7
2024-02-04 02:35:26.150	111111111111111111111011	23	2.2	Automatic	86344.2	5.0	791.5	10900.6
2024-02-04 03:50:12.676	111111111111111111110100	21	1.6	Automatic	1145.6	6.0	31.6	219.9
2024-02-04 04:05:45.638	110001000011111111110000	13	0.9	Automatic	1433.1	1.0	11.5	67.3
2024-02-04 04:20:48.109	000001110001111111000000	10	0.9	Automatic	5001.4	6.0	59.9	974.4
2024-02-04 04:33:11.923	100001000011111111000000	10	0.7	Automatic	2168.9	6.0	30.9	425.3
2024-02-04 05:20:33.266	000111111110110110100100	14	1.1	Automatic	343.1	8.0	10.0	28.3
2024-02-04 06:28:11.587	011001101111111111100000	15	0.9	Automatic	824.6	6.0	18.5	137.3
2024-02-04 06:44:35.025	111111111110110110000010	16	1.2	Automatic	370.7	8.0	11.1	48.9
2024-02-04 07:13:30.439	011111111110110110110110	18	1.4	Automatic	397.8	6.0	18.1	67.5
2024-02-04 09:22:05.403	100111111110110110000000	13	1.2	Automatic	416.4	8.0	10.0	26.8
2024-02-04 12:35:44.379	101111111011001000000000	11	1.4	Automatic	1350.6	1.0	12.9	65.2
2024-02-04 13:45:32.087	000000000001110111111110	11	1.2	Automatic	2942.8	7.0	20.4	206.2
2024-02-04 15:26:42.056	111001001111110000000000	10	0.9	Automatic	966.7	1.0	14.3	109.7
2024-02-04 19:07:33.852	111111111111111111000000	18	1.6	Automatic	2390.3	1.0	26.8	155.9
2024-02-04 19:44:06.793	111011111111111111111000	20	1.8	Automatic	2187.9	6.0	40.0	151.4
2024-02-04 19:52:51.033	110001111111000000100100	11	0.6	Automatic	596.8	1.0	13.4	28.2
2024-02-04 20:47:58.289	000110101110100010110110	12	0.5	Automatic	1233.3	1.0	24.5	53.6
2024-02-04 21:04:22.936	111111111111111111110110	22	1.3	Automatic	1163.5	6.0	34.9	125.9
2024-02-04 22:13:45.289	101011111111111111110000	18	1.6	Automatic	3101.8	4.0	55.1	472.4
2024-02-04 22:45:56.235	111111111111111111000000	18	2.1	Automatic	5456.8	1.0	52.4	332.9
2024-02-04 23:18:02.564	111111111111111100110110	20	1.6	Automatic	842.4	6.0	30.3	159.3
2024-02-05 00:56:45.477	001111111111111111111111	22	2.2	Automatic	11067.7	1.0	135.7	791.0
2024-02-05 01:26:43.434	011111111111111111011100	20	2.0	Automatic	6579.2	1.0	66.2	454.1
2024-02-05 01:54:13.692	110001111000110000110000	10	0.9	Automatic	663.4	3.0	11.0	96.2
2024-02-05 02:13:36.597	011011111111111111010000	17	1.9	Automatic	1747.7	4.0	27.9	135.3
2024-02-05 03:04:03.223	111111111111111001110110	20	0.8	Automatic	553.3	1.0	11.9	18.2
2024-02-05 03:16:14.839	101111111110110110110100	17	0.6	Automatic	416.8	1.0	13.3	27.6
2024-02-05 03:20:21.244	001001001111111111000000	12	1.8	Automatic	1538.8	4.0	30.9	215.4
2024-02-05 04:09:08.292	110111111110110110110100	17	1.1	Automatic	627.0	1.0	19.4	55.1
2024-02-05 04:11:09.821	111111111111110110000000	16	1.2	Automatic	723.2	1.0	15.0	41.9
2024-02-05 04:13:10.564	010110110110010110000000	10	0.6	Automatic	418.1	8.0	11.0	22.6
2024-02-05 04:16:06.596	111111111111011000010000	15	0.5	Automatic	601.0	1.0	13.9	33.4
2024-02-05 04:16:09.428	111111111111111111110100	21	0.9	Automatic	1939.6	1.0	10.8	18.9
2024-02-05 04:16:37.390	111111111111111111110110	22	0.9	Automatic	1512.1	1.0	14.0	22.3
2024-02-05 04:16:43.288	111111111111110110110110	20	1.2	Automatic	958.4	1.0	12.9	24.2
2024-02-05 04:45:18.527	111111111111111110110110	21	1.2	Automatic	542.8	6.0	17.6	97.5
2024-02-05 06:43:03.848	110111110110110110000100	14	1.4	Automatic	650.0	6.0	21.1	125.0
2024-02-05 06:58:56.260	111111111111111111000000	18	1.5	Automatic	2138.5	1.0	24.4	153.6
2024-02-05 07:58:16.970	100001001111111111000000	12	1.7	Automatic	885.6	4.0	24.0	123.5
2024-02-05 13:21:34.705	111111111011101000000000	13	1.5	Automatic	1288.6	1.0	13.8	65.7
2024-02-05 19:35:48.846	110111110110110100000000	12	1.2	Automatic	350.9	8.0	12.3	47.2
2024-02-05 20:13:31.581	111111111111110110110100	19	1.7	Automatic	1009.4	6.0	30.0	201.3
2024-02-06 05:04:30.996	111111111111111111000000	18	2.0	Automatic	3977.2	1.0	41.2	257.4
2024-02-06 06:08:16.978	110001000011101111111111	16	0.9	Automatic	1354.4	7.0	14.3	94.3
2024-02-06 06:14:57.297	110111111110110110000000	14	1.3	Automatic	345.2	8.0	10.0	32.0
2024-02-06 06:48:11.251	100001001111111111000000	12	1.1	Automatic	821.9	5.0	19.4	107.6
2024-02-06 07:01:45.034	110001001111111111000000	13	1.1	Automatic	810.4	5.0	19.3	102.3
2024-02-06 07:03:38.979	001111111111111111111001	20	2.0	Automatic	3617.6	5.0	85.3	457.3
2024-02-06 10:55:26.203	110111111111110110010100	17	1.3	Automatic	385.4	8.0	15.2	76.9
2024-02-06 13:30:31.376	000001001111111111111111	17	1.2	Automatic	3412.7	7.0	28.9	240.8
2024-02-06 15:49:49.117	111111111001010000000000	11	1.4	Automatic	12942.9	1.0	28.8	298.7
2024-02-06 17:54:18.029	001001101111111111111111	19	0.7	Automatic	2365.6	7.0	25.5	172.0
2024-02-06 18:04:51.720	111111111011110000000000	13	1.5	Automatic	16809.6	1.0	45.0	504.9
2024-02-06 23:02:42.433	111111111001001001001001	14	1.2	Automatic	11831.9	1.0	20.3	173.9
2024-02-06 23:20:24.324	111111111001001101101001	16	1.4	Automatic	13684.4	1.0	42.1	483.9
2024-02-07 01:08:18.556	001001111111111111000000	14	1.8	Automatic	6599.7	4.0	66.7	1077.2
2024-02-07 01:32:57.037	111111111110110110010000	16	1.6	Automatic	1048.3	1.0	18.3	42.3
2024-02-07 02:09:27.293	111111111000001001101001	14	0.8	Automatic	5107.2	1.0	15.3	137.4
2024-02-07 03:06:43.381	111111111001001010000000	12	1.5	Automatic	14671.2	1.0	36.4	406.5
2024-02-07 03:38:14.490	001111111111001000000000	11	1.9	Automatic	53760.8	1.0	146.1	1851.1
2024-02-07 03:38:29.119	111111111011110000000000	13	1.6	Automatic	16076.1	1.0	15.6	69.6
2024-02-07 03:41:07.513	001111111011000000000100	10	1.3	Automatic	12304.3	1.0	27.6	277.3
2024-02-07 04:36:30.910	111111111111001000000000	13	1.9	Automatic	39776.3	1.0	48.9	435.9
2024-02-07 05:15:50.318	111111111111110111110100	20	1.6	Automatic	629.7	6.0	27.9	130.6
2024-02-07 08:32:08.814	111111111111111111111111	24	2.1	Automatic	1676.8	8.0	92.6	258.9
2024-02-07 09:22:08.625	001011111111111111000000	15	1.7	Automatic	1097.3	4.0	18.8	57.7
2024-02-07 11:29:37.086	111011111111111111111111	23	1.5	Automatic	2803.7	8.0	36.5	230.9
2024-02-07 12:02:05.363	001000001001001111101001	10	0.4	Automatic	581.6	6.0	10.1	75.5
2024-02-07 13:35:31.241	111111111111101000000000	14	1.9	Automatic	31402.2	1.0	19.3	88.8
2024-02-07 13:38:28.648	111111111001000001101001	14	1.1	Automatic	9942.4	1.0	12.1	71.5
2024-02-07 13:38:55.229	111111111111101000000000	14	1.6	Automatic	65572.6	1.0	37.6	237.4
2024-02-07 13:39:54.930	111111111001000000000100	11	1.4	Automatic	11477.7	1.0	35.8	401.6
2024-02-07 15:45:51.494	111111111111001000100000	14	1.9	Automatic	37418.1	1.0	22.6	115.3
2024-02-07 15:47:39.919	111111111011001000000000	12	1.5	Automatic	14176.2	1.0	18.8	131.0
2024-02-07 15:48:17.395	111111111111001000000000	13	1.9	Automatic	35229.9	1.0	53.1	531.8
2024-02-07 16:03:43.191	011110101100111111101001	16	1.8	Automatic	965.9	6.0	30.0	202.2
2024-02-07 16:10:49.450	111111111110110100100100	16	1.4	Automatic	945.0	6.0	23.3	193.2
2024-02-07 18:01:04.447	111111111001000000100000	11	1.2	Automatic	6682.8	1.0	23.0	250.7
2024-02-07 18:03:44.871	101011111111111111110000	18	1.2	Automatic	689.6	6.0	18.8	105.9
2024-02-07 19:33:10.282	111111111001000000000100	11	1.5	Automatic	13888.4	1.0	42.6	519.1
2024-02-07 21:02:52.127	111011001001001001000100	10	0.7	Automatic	2378.0	1.0	11.1	105.7
2024-02-07 21:35:02.398	111111111011000000000100	12	1.2	Automatic	11735.4	1.0	38.0	445.5
2024-02-07 23:42:01.724	101111111111111111111111	23	1.9	Automatic	6791.3	6.0	184.0	1440.6
2024-02-08 00:19:12.923	101111111000000001001000	10	1.2	Automatic	817.7	1.0	15.1	94.8
2024-02-08 03:53:04.209	111111111001110000000000	12	1.1	Automatic	6461.8	1.0	18.5	175.7
2024-02-08 03:54:07.504	110111110110110110000100	14	1.2	Automatic	470.5	8.0	10.5	42.0
2024-02-08 04:29:06.285	111001101111111111110000	17	0.8	Automatic	546.8	6.0	12.5	68.8
2024-02-08 04:38:56.303	111011111111111111011000	19	2.3	Automatic	18995.8	5.0	241.4	2812.0
2024-02-08 05:21:27.384	110110110110110110000000	12	1.1	Automatic	386.9	8.0	10.1	59.7
2024-02-08 06:57:18.920	001001101111111111110000	15	1.6	Automatic	942.7	6.0	21.8	151.7
2024-02-08 08:42:43.157	111001001110110010000000	10	0.7	Automatic	1688.2	1.0	24.8	73.8
2024-02-08 09:53:27.896	100001000000111111111110	13	0.5	Automatic	751.3	7.0	10.7	52.5
2024-02-08 10:55:50.383	111110110110110010000000	12	1.3	Automatic	421.3	8.0	10.0	20.1
2024-02-08 12:30:24.908	111111111001101101101001	17	0.5	Automatic	5340.3	1.0	13.5	122.7
2024-02-08 12:30:32.035	111111111111001111110110	20	1.6	Automatic	1106.2	1.0	35.5	156.4
2024-02-08 13:44:08.152	110111001000110111100000	12	1.5	Automatic	433.0	8.0	12.7	82.4
2024-02-08 14:50:47.624	111111001110110010000000	12	1.0	Automatic	4257.4	1.0	16.2	146.3
2024-02-08 16:59:11.790	111111111011110000000000	13	1.4	Automatic	34268.8	1.0	73.7	876.0
2024-02-08 16:59:29.538	111111111111101000000000	14	1.6	Automatic	65705.9	1.0	10.5	24.5
2024-02-08 16:59:32.323	111111111011110000000000	13	0.9	Automatic	21491.5	1.0	12.0	31.1
2024-02-08 17:00:59.207	101111111111101000000000	13	1.9	Automatic	58238.8	1.0	38.8	266.5
2024-02-08 17:27:32.492	110001001111111111000000	13	1.1	Automatic	911.8	5.0	19.1	148.2
2024-02-08 17:40:01.120	111111111011001000000000	12	1.7	Automatic	24096.5	1.0	12.3	43.8
2024-02-08 17:40:22.479	111111111011001000000000	12	1.5	Automatic	14812.7	1.0	18.8	135.7
2024-02-08 20:07:23.770	111111111011000000000100	12	1.6	Automatic	16640.1	1.0	62.9	826.5
2024-02-08 21:43:29.811	101111111001110110000000	13	1.5	Automatic	12109.8	1.0	21.6	171.6
2024-02-08 21:43:36.968	111111111001000000100000	11	1.5	Automatic	12430.6	1.0	24.5	210.8
2024-02-08 21:45:42.192	111011111001110000000100	12	1.4	Automatic	14775.3	1.0	28.8	266.7
2024-02-08 22:36:16.836	111111111111001000000000	13	1.9	Automatic	39210.7	1.0	51.3	493.5
2024-02-08 22:37:08.976	111111111001000000000100	11	1.2	Automatic	7293.1	1.0	11.2	59.1
2024-02-08 22:38:09.514	111111111001000001000000	11	1.5	Automatic	13856.9	1.0	35.9	400.6
2024-02-08 22:51:02.900	110110000110110110000000	10	1.2	Automatic	503.4	5.0	13.7	82.3
2024-02-08 22:55:40.938	111111001000010110000000	10	1.0	Automatic	3326.7	1.0	10.7	61.6
2024-02-08 23:18:15.963	001111111011001101000000	12	1.6	Automatic	40974.4	1.0	36.4	291.0
2024-02-08 23:27:50.305	111111111011110000000000	13	1.6	Automatic	18705.3	1.0	21.3	155.9
2024-02-09 00:06:17.275	000001000111111111000100	11	1.4	Automatic	1380.7	5.0	26.8	226.3
2024-02-09 00:14:09.996	111111111011001000000000	12	1.8	Automatic	22267.1	1.0	63.5	777.5
2024-02-09 00:34:36.173	111111111000000001101001	13	1.1	Automatic	7636.3	1.0	15.1	128.4
2024-02-09 00:42:54.937	111111111011000000000100	12	1.6	Automatic	16412.5	1.0	22.4	184.2
2024-02-09 00:44:29.200	111111111111001000000100	14	1.8	Automatic	39983.7	1.0	40.2	340.5
2024-02-09 00:44:43.175	111111111111110000000000	14	1.5	Automatic	17722.0	1.0	32.1	244.6
2024-02-09 01:22:57.267	111111111011001000000000	12	1.7	Automatic	21418.5	1.0	44.8	490.5
2024-02-09 01:27:43.494	111111111011001000000000	12	1.4	Automatic	15878.1	1.0	19.7	148.7
2024-02-09 01:29:10.923	111111111001000001000000	11	1.3	Automatic	14120.6	1.0	18.8	143.0
2024-02-09 01:42:46.778	001111111111001000000000	11	2.0	Automatic	84744.1	1.0	89.2	872.7
2024-02-09 01:44:39.027	101111111000010010000000	10	1.2	Automatic	10432.9	1.0	16.0	125.4
2024-02-09 01:44:44.571	111111111011101000000000	13	1.7	Automatic	25002.6	1.0	18.2	108.1
2024-02-09 01:48:55.395	001111111011001000000000	10	1.9	Automatic	71617.0	1.0	63.9	586.9
2024-02-09 01:59:27.196	111111111111001001001001	16	1.7	Automatic	28730.5	1.0	59.9	677.0
2024-02-09 02:04:53.118	001111111011001000000000	10	1.5	Automatic	14823.1	1.0	17.6	122.5
2024-02-09 02:06:28.411	101111111011001000000000	11	1.7	Automatic	38231.1	1.0	30.7	223.0
2024-02-09 02:11:21.830	111111111001000000100100	12	1.3	Automatic	10673.0	1.0	18.5	159.2
2024-02-09 02:22:06.406	111111111111001001101001	17	1.6	Automatic	18076.4	1.0	24.7	194.9
2024-02-09 02:25:44.512	111111111011101000000000	13	1.7	Automatic	25806.7	1.0	45.6	468.5
2024-02-09 02:25:59.723	111111111001000000000100	11	1.3	Automatic	9101.1	1.0	16.6	137.1
2024-02-09 02:30:50.916	111111111001001000000000	11	1.4	Automatic	11931.8	1.0	10.0	42.8
2024-02-09 02:30:56.664	111111111001000000100100	12	1.5	Automatic	13035.8	1.0	23.2	192.6
2024-02-09 03:05:47.728	111111111111101000000000	14	1.8	Automatic	37342.2	1.0	45.0	396.1
2024-02-09 03:27:24.360	111101111111000000000110	13	1.6	Automatic	23615.5	1.0	54.2	619.7
2024-02-09 03:30:55.122	111111111111001000000000	13	1.9	Automatic	47835.6	1.0	82.5	899.3
2024-02-09 03:52:20.308	111001111001001001101001	13	0.8	Automatic	10932.4	1.0	16.3	127.9
2024-02-09 04:12:35.702	111111111111001000000000	13	1.9	Automatic	38124.7	1.0	55.9	539.1
2024-02-09 04:14:12.021	111111111011001000000000	12	1.8	Automatic	27619.6	1.0	41.7	388.9
2024-02-09 04:15:28.344	111111111111101000000000	14	2.1	Automatic	70276.9	1.0	51.4	357.1
2024-02-09 04:40:47.065	111111111111001000000000	13	1.8	Automatic	22607.6	1.0	50.1	553.8
2024-02-09 04:49:02.942	111011111011000000000100	11	1.5	Automatic	15347.7	1.0	25.9	229.8
2024-02-09 04:54:59.671	111111111001001000000000	11	1.3	Automatic	14703.9	1.0	19.0	166.9
2024-02-09 04:55:31.056	111111111011001000000000	12	1.7	Automatic	44972.1	1.0	48.9	476.1
2024-02-09 04:55:39.608	111111111011001000000000	12	1.7	Automatic	34935.9	1.0	33.5	240.9
2024-02-09 04:56:02.749	111111111011001000000000	12	1.6	Automatic	27155.6	1.0	18.4	96.9
2024-02-09 05:00:29.110	111111111111001000000000	13	1.7	Automatic	37930.9	1.0	93.0	1211.7
2024-02-09 05:13:23.453	001001101111111111110000	15	0.9	Automatic	784.5	6.0	13.1	60.2
2024-02-09 05:31:17.158	111111111000000000001001	11	1.0	Automatic	682.8	1.0	11.8	59.8
2024-02-09 05:52:59.973	111111111001010000000000	11	1.4	Automatic	17326.1	1.0	29.8	323.7
2024-02-09 06:17:34.071	111111111011000000000100	12	1.3	Automatic	20480.7	1.0	20.3	153.0
2024-02-09 06:18:32.362	111011111011001000000100	12	1.6	Automatic	39292.6	1.0	58.0	633.8
2024-02-09 06:23:47.490	111111111111101000000000	14	2.0	Automatic	73759.5	1.0	77.7	803.5
2024-02-09 06:43:57.971	111111111001110000000000	12	1.1	Automatic	8344.8	1.0	18.8	192.0
2024-02-09 07:23:38.509	111111111001010000000000	11	1.3	Automatic	8314.3	1.0	16.9	144.4
2024-02-09 07:40:27.987	111111111001110000000100	13	1.2	Automatic	13148.1	1.0	26.5	276.9
2024-02-09 07:40:39.508	111111111011000000000001	12	1.7	Automatic	23478.6	1.0	36.9	330.4
2024-02-09 07:44:30.035	111111111001001001001000	13	1.1	Automatic	8848.0	1.0	12.2	65.3
2024-02-09 07:45:39.499	111111111111101000000000	14	1.9	Automatic	46791.3	1.0	67.3	685.5
2024-02-09 08:27:49.887	111111001000001001111001	13	0.8	Automatic	3612.3	1.0	14.2	125.7
2024-02-09 08:38:32.336	111111111111111111000000	18	1.5	Automatic	2504.3	1.0	23.6	135.6
2024-02-09 08:47:57.070	010001101111111111111100	17	1.9	Automatic	1983.6	6.0	48.9	414.0
2024-02-09 08:52:02.178	111011001001101101101001	14	0.3	Automatic	2629.8	1.0	12.9	144.3
2024-02-09 09:05:49.978	111111111011001001101001	16	1.5	Automatic	16678.9	1.0	36.9	386.5
2024-02-09 09:06:05.824	111111111011000000000100	12	1.5	Automatic	15347.6	1.0	24.5	206.3
2024-02-09 09:45:51.654	111111111011001001001000	14	1.5	Automatic	15282.8	1.0	18.2	116.4
2024-02-09 09:47:22.425	001011111111111111111000	18	1.7	Automatic	1246.0	6.0	33.0	190.7
2024-02-09 10:42:35.938	111111111001110000000000	12	1.3	Automatic	11947.0	1.0	24.0	245.9
2024-02-09 10:47:34.285	111111111111101000000000	14	1.9	Automatic	35287.1	1.0	33.1	236.0
2024-02-09 10:50:18.258	011111111011000001000000	11	1.3	Automatic	15399.6	1.0	19.0	135.3
2024-02-09 11:23:24.312	110111110110110110110110	17	1.5	Automatic	361.6	8.0	16.1	52.3
2024-02-09 12:09:50.897	111111111001000000000100	11	1.4	Automatic	11852.1	1.0	24.4	237.7
2024-02-09 12:34:20.013	111111111011001000000000	12	1.8	Automatic	26511.2	1.0	26.9	199.6
2024-02-09 13:03:21.357	111111111111001000000000	13	2.0	Automatic	71055.2	1.0	158.8	1944.8
2024-02-09 13:03:44.879	111111111111001000000000	13	1.9	Automatic	37577.7	1.0	35.9	234.3
2024-02-09 13:26:23.875	111111111111111111111111	24	2.0	Automatic	11446.1	5.0	197.5	1593.9
2024-02-09 14:02:32.242	111111111110110110000000	15	2.1	Automatic	2911.6	1.0	68.3	182.1
2024-02-09 14:24:33.635	111111111111001000000000	13	1.8	Automatic	24813.2	1.0	61.5	729.2
2024-02-09 14:53:10.060	111001100111111111100000	15	0.8	Automatic	509.2	6.0	12.1	52.9
2024-02-09 15:01:55.454	001111111111001000000000	11	1.9	Automatic	72776.9	1.0	157.7	1830.9
2024-02-09 15:02:50.517	111111111111001000000000	13	1.9	Automatic	41269.6	1.0	64.6	626.4
2024-02-09 15:03:45.767	111111111111101000000000	14	1.9	Automatic	37235.5	1.0	69.5	719.5
2024-02-09 15:05:42.815	111111111111001000000000	13	2.0	Automatic	44478.3	1.0	103.3	1209.7
2024-02-09 15:16:37.156	111111111011001101111001	18	1.1	Automatic	18255.5	1.0	54.4	679.9
2024-02-09 15:21:27.875	111111111000100110000000	12	1.0	Automatic	736.1	1.0	15.5	95.1
2024-02-09 15:21:58.886	111111111001000110100000	13	1.4	Automatic	13094.5	1.0	36.6	455.5
2024-02-09 15:30:31.539	111111111001110000000000	12	1.3	Automatic	11888.7	1.0	22.6	219.0
2024-02-09 15:30:50.067	111111111111001000000000	13	1.9	Automatic	35818.2	1.0	40.6	328.3
2024-02-09 15:32:18.369	101111111011001000000000	11	1.6	Automatic	17894.2	1.0	24.2	191.6
